prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
Will Donald Trump win Iowa's Republican caucus?,no,prediction-offline,0.5,0.5,,False,523,42,565,0.000523,8.400000000000001e-05,0.000607,,
Will Hillary Clinton win New Hampshire's Democratic primary?,no,prediction-offline,0.5,0.5,,False,524,42,566,0.000524,8.400000000000001e-05,0.000608,,
Will there be a dissolution or suspension of the Northern Irish Assembly before the end of the year?,no,prediction-offline,0.5,0.5,,False,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will Russians conduct airstrikes in Syria before 1 May 2016?,yes,prediction-offline,0.2,0.8,no,False,528,42,570,0.000528,8.400000000000001e-05,0.000612,,
Will Roger Goodell be commissioner of the NFL at the start of the 2016 regular season?,yes,prediction-offline,0.8,0.2,yes,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will Apple sell more than 75 million iPhones in its December quarter?,no,prediction-offline,0.6,0.4,yes,False,528,42,570,0.000528,8.400000000000001e-05,0.000612,,
Will there be a partial or full government shutdown in the United States before the end of the year?,no,prediction-offline,0.6,0.4,yes,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
"Before the end of the year, will the Bank of Japan announce an increase in asset purchases under its quantitative easing program?",no,prediction-offline,0.3,0.7,no,True,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will any disputes over IAEA access to Iranian sites be referred to the Joint Commission before 1 July 2016?,no,prediction-offline,0.5,0.5,,False,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will the IAEA verify that Iran's uranium stockpile has been reduced to less than 300 kg of low-enriched uranium before 1 June 2016?,yes,prediction-offline,0.8,0.2,yes,True,548,42,590,0.0005480000000000001,8.400000000000001e-05,0.0006320000000000001,,
Will NATO invite Montenegro to join the alliance before the end of the year?,yes,prediction-offline,0.6,0.4,yes,True,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
Will Malaysia impose capital controls before 1 October 2016?,no,prediction-offline,0.2,0.8,no,True,527,42,569,0.000527,8.400000000000001e-05,0.000611,,
Will Winds of Winter be released before Season 6 of Game of Thrones airs?,no,prediction-offline,0.5,0.5,,False,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
Will the US or its coalition partners declare a no-fly zone in Syria before the end of the year?,no,prediction-offline,0.3,0.7,no,True,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will the US Justice Department file criminal charges against Volkswagen or any of its employees before 30 March 2016?,no,prediction-offline,0.2,0.8,no,True,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
Will President Putin meet with Prime Minister Abe in Japan before 1 July 2016?,no,prediction-offline,0.2,0.8,no,True,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
Will the United Socialist Party of Venezuela (PSUV) maintain its majority in Venezuela's National Assembly after the next legislative elections?,no,prediction-offline,0.6,0.4,yes,False,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed before 1 January 2016?,no,prediction-offline,0.2,0.8,no,True,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
Will any NATO member invoke Article 4 in response to actions taken by Russia before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
"Will ""implementation day"" for the Iranian nuclear deal occur before Iran's legislative elections?",yes,prediction-offline,0.6,0.4,yes,True,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
Will there be a lethal confrontation in the South or East China Sea region involving China's and another country's national military forces or law enforcement personnel before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,550,42,592,0.00055,8.400000000000001e-05,0.000634,,
Will either the Palestinian Authority or Israel announce a halt in security cooperation before 1 July 2016?,no,prediction-offline,0.6,0.4,yes,False,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will North Korea conduct a nuclear test before 1 January 2017?,yes,prediction-offline,0.2,0.8,no,False,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
Will the expanded Panama Canal open to shipping before 15 May 2016?,no,prediction-offline,0.8,0.2,yes,False,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
"Will Vladimir Putin attend the Nuclear Security Summit in Washington, DC, in March 2016?",no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
"Before 1 May 2016, will Britain set a date for a referendum on EU membership?",yes,prediction-offline,0.8,0.2,yes,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will Turkey impose capital controls before 1 December 2016 ?,no,prediction-offline,0.2,0.8,no,True,527,40,567,0.000527,8e-05,0.000607,,
Will Afghanistan's Parliament confirm a Minister of Defense before 1 July 2016?,yes,prediction-offline,0.6,0.4,yes,True,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
Will China conduct naval exercises with any ASEAN member before 1 June 2016?,yes,prediction-offline,0.2,0.8,no,False,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
Will either Turkey or Russia officially suspend or cancel the Akkuyu nuclear power plant project before the end of 2016?,no,prediction-offline,0.5,0.5,,False,540,42,582,0.00054,8.400000000000001e-05,0.000624,,
"Before 1 January 2017, will TIME magazine announce that they will no longer be publishing a weekly print edition in the US?",no,prediction-offline,0.2,0.8,no,True,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
Will a member of the National League for Democracy (NLD) take office as president of Myanmar before April 2016?,yes,prediction-offline,0.2,0.8,no,False,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
"Before April 2016, will the French Army or Foreign Legion deploy combat troops to fight the Islamic State on the ground in Syria or Iraq?",no,prediction-offline,0.2,0.8,no,True,543,42,585,0.0005430000000000001,8.400000000000001e-05,0.0006270000000000001,,
"Before the end of 2016, will a North American country, the EU, or an EU member state impose sanctions on another country in response to a cyber attack or cyber espionage?",yes,prediction-offline,0.7,0.3,yes,True,551,42,593,0.0005510000000000001,8.400000000000001e-05,0.000635,,
Will Montenegro become a NATO member in 2016?,no,prediction-offline,0.2,0.8,no,True,526,42,568,0.000526,8.400000000000001e-05,0.00061,,
Will conservatives retain their majority in the Majles after Iran's upcoming parliamentary elections?,no,prediction-offline,0.6,0.4,yes,False,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
Will India win the 2016 ICC World Twenty20 cricket tournament?,no,prediction-offline,0.6,0.4,yes,False,528,42,570,0.000528,8.400000000000001e-05,0.000612,,
Will anti-Islamic State forces retake Mosul before 1 January 2017?,no,prediction-offline,0.6,0.4,yes,False,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
Will six party talks on North Korea's nuclear weapons program resume before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will more than 1 million refugees and migrants arrive in Europe by sea in 2016?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will Moody's downgrade South Africa's government issuer rating to B or below before 1 April 2016?,no,prediction-offline,0.2,0.8,no,True,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
Will California extend the current restriction on urban water use before it expires on 29 February 2016?,yes,prediction-offline,0.6,0.4,yes,True,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will Russia conduct a naval exercise in the Western Hemisphere with a Central or South American country before 1 July 2016?,no,prediction-offline,0.2,0.8,no,True,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will there be any publicly disclosed cyber attacks on nuclear facilities before the end of 2016?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed in 2016?,no,prediction-offline,0.2,0.8,no,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will Syria hold UN-backed elections before 1 January 2018?,no,prediction-offline,0.2,0.8,no,True,528,42,570,0.000528,8.400000000000001e-05,0.000612,,
"Will the Republican candidate for president win the party's nomination on the first ballot, at the party's convention in July?",yes,prediction-offline,0.5,0.5,,False,538,40,578,0.0005380000000000001,8e-05,0.0006180000000000001,,
Will the government of Colombia and the FARC sign a final peace agreement before 1 May 2016?,no,prediction-offline,0.2,0.8,no,True,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
Will there be a new episode of mass killing in Burundi before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will there be a new episode of mass killing in Ethiopia before 1 January 2017?,yes,prediction-offline,0.2,0.8,no,False,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will there be a new episode of mass killing in Myanmar before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will Google's AlphaGo beat world champion Lee Sedol in the five-game Go match planned for March 2016?,yes,prediction-offline,0.8,0.2,yes,True,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will the UN Security Council pass a resolution expanding sanctions on North Korea before 1 June 2016?,yes,prediction-offline,0.2,0.8,no,False,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will the US or the UN impose any new sanctions on Iran before 18 October 2016?,yes,prediction-offline,0.2,0.8,no,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will the United States remove Iran from the list of countries identified as state sponsors of terrorism before 18 October 2016?,no,prediction-offline,0.2,0.8,no,True,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will the Centers for Disease Control elevate their travel guidance for Brazil to Warning Level 3 due to the Zika virus before the Olympics begin?,no,prediction-offline,0.6,0.4,yes,False,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
Will the closing spot price for a barrel of Brent crude oil dip below $20.00 before 1 May 2016?,no,prediction-offline,0.2,0.8,no,True,540,40,580,0.00054,8e-05,0.00062,,
Will Syrian government forces retake the city of Aleppo before 1 July 2016?,no,prediction-offline,0.2,0.8,no,True,532,40,572,0.000532,8e-05,0.000612,,
Will a majority of voters in Britain's upcoming referendum elect to remain in the European Union?,no,prediction-offline,0.6,0.4,yes,False,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
Will a new Supreme Court Justice be appointed before 20 January 2017?,no,prediction-offline,0.5,0.5,,False,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
Will Keiko Fujimori win Peru's upcoming presidential election?,no,prediction-offline,0.5,0.5,,False,527,42,569,0.000527,8.400000000000001e-05,0.000611,,
Will there be a new episode of mass killing in Nigeria before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will there be a new episode of mass killing in Zimbabwe before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will there be a new episode of mass killing in Democratic Republic of Congo before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
Will Iran agree to cap its oil output before 1 July 2016?,no,prediction-offline,0.3,0.7,no,True,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
Will Venezuela or its state-owned oil company Petroleos de Venezuela SA (PDVSA) default on any of its foreign debt before 1 February 2017?,no,prediction-offline,0.7,0.3,yes,False,548,42,590,0.0005480000000000001,8.400000000000001e-05,0.0006320000000000001,,
"In 2016 will the Permanent Court of Arbitration rule that China's ""nine-dash line"" is contrary to the UN Convention on the Law of the Sea (UNCLOS)?",yes,prediction-offline,0.5,0.5,,False,551,42,593,0.0005510000000000001,8.400000000000001e-05,0.000635,,
"Will Tesla Motors deliver more than 80,000 BEVs to customers in calendar year 2016?",no,prediction-offline,0.7,0.3,yes,False,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will any other US state adopt California's Zero Emission Vehicle (ZEV) Mandate before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,540,40,580,0.00054,8e-05,0.00062,,
Will the Department of Justice indict Hillary Clinton before 8 November 2016?,no,prediction-offline,0.2,0.8,no,True,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
"Before 1 July 2016, will South Korea announce that the Terminal High-Altitude Area Defense (THAAD) missile defense system will be deployed on the Korean Peninsula?",no,prediction-offline,0.7,0.3,yes,False,550,42,592,0.00055,8.400000000000001e-05,0.000634,,
Will the European Union suspend any of Poland's membership rights in 2016?,no,prediction-offline,0.2,0.8,no,True,530,40,570,0.0005300000000000001,8e-05,0.0006100000000000001,,
"Will ""Captain America: Civil War"" gross more in its opening weekend in the US than ""Batman vs. Superman: Dawn of Justice"" did?",yes,prediction-offline,0.6,0.4,yes,True,544,42,586,0.0005440000000000001,8.400000000000001e-05,0.0006280000000000001,,
Will Senator Ron Johnson (R-WI) be re-elected this November?,yes,prediction-offline,0.6,0.4,yes,True,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
Will Senator Rob Portman (R-OH) be re-elected this November?,yes,prediction-offline,0.6,0.4,yes,True,530,42,572,0.0005300000000000001,8.400000000000001e-05,0.0006140000000000001,,
"Before 18 October 2016, will the US announce that it is opening a consulate or embassy in Iran?",no,prediction-offline,0.2,0.8,no,True,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
"Will a candidate included on the ""List of Hope"" or the ""People's Expert's List"" be elected as the next chairman of Iran's Assembly of Experts?",no,prediction-offline,0.6,0.4,yes,False,547,42,589,0.0005470000000000001,8.400000000000001e-05,0.000631,,
Will Jacob Zuma cease to be president of South Africa before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
In 2016 will any of the G7 countries experience either inflation of 2% or more or GDP growth of 2.5% or more?,no,prediction-offline,0.7,0.3,yes,False,546,42,588,0.000546,8.400000000000001e-05,0.00063,,
Will Toyota sell or lease more than 750 Mirai in the US in 2016?,yes,prediction-offline,0.6,0.4,yes,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will the 2016 industry-wide average cost of Li-on batteries used in battery-powered electric vehicles be less than $300 per kWh?,yes,prediction-offline,0.7,0.3,yes,True,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
"Will annual sales of electric vehicles in China reach 500,000 in 2016?",yes,prediction-offline,0.2,0.8,no,False,532,40,572,0.000532,8e-05,0.000612,,
"Before 2018, will it be officially announced that any state is withdrawing from the Schengen agreement?",no,prediction-offline,0.2,0.8,no,True,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
Will Afghanistan's parliamentary elections be held as scheduled on 15 October 2016?,no,prediction-offline,0.8,0.2,yes,False,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
Will the Deferred Action for Parents of Americans and Lawful Permanent Residents (DAPA) program be implemented prior to inauguration day?,no,prediction-offline,0.5,0.5,,False,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will Dilma Rousseff cease to be President of Brazil before 1 January 2017?,yes,prediction-offline,0.2,0.8,no,False,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will Iran officially lift its ban on either Facebook or Twitter before 1 October 2016?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will the EU lift visa requirements for Turkish citizens before July 2016?,no,prediction-offline,0.2,0.8,no,True,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
Will Saudi Arabia list shares of Saudi Aramco in an initial public offering before 1 January 2018?,no,prediction-offline,0.2,0.8,no,True,537,40,577,0.000537,8e-05,0.000617,,
"Will Nawaz Sharif, whose family was recently implicated in the Panama Papers, cease to be Prime Minister of Pakistan in 2016?",no,prediction-offline,0.2,0.8,no,True,542,42,584,0.0005420000000000001,8.400000000000001e-05,0.000626,,
Will a woman be appointed to be the next secretary general of the UN?,no,prediction-offline,0.2,0.8,no,True,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
"Will Faraday Future, NextEV, or Atieva start taking orders for electric vehicles in 2016?",yes,prediction-offline,0.2,0.8,no,False,537,40,577,0.000537,8e-05,0.000617,,
"Will more than 6,000 new battery electric vehicles be registered in Germany in the third quarter of 2016?",no,prediction-offline,0.6,0.4,yes,False,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will Donald Trump pick one of the former candidates for the Republican nomination as his vice presidential running mate?,no,prediction-offline,0.5,0.5,,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
"Will any member of China's Politburo resign, be suspended, or be removed from the Politburo in 2016?",no,prediction-offline,0.2,0.8,no,True,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
Will there be a new episode of mass killing in Pakistan before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will there be a new episode of mass killing in Turkey before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will North Carolina Governor Pat McCrory (R) be re-elected this November?,no,prediction-offline,0.5,0.5,,False,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
Will a Spanish prime minister win a vote of confidence before 1 October 2016?,no,prediction-offline,0.5,0.5,,False,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
"Before 18 October 2016, will Iran's Guardian Council approve legislation which would restrict the use of the death penalty?",no,prediction-offline,0.7,0.3,yes,False,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
"Will Nissan sell more than 15,000 units of the LEAF in the US in 2016?",no,prediction-offline,0.7,0.3,yes,False,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
"Before 2018, will Russia officially announce that it is suspending its participation in or withdrawing from the Intermediate-Range Nuclear Forces Treaty?",no,prediction-offline,0.2,0.8,no,True,542,42,584,0.0005420000000000001,8.400000000000001e-05,0.000626,,
"Before 2018, will Russia officially announce that it is suspending its participation in or withdrawing from the New START treaty?",no,prediction-offline,0.2,0.8,no,True,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will SpaceX launch the Falcon Heavy rocket into low earth orbit before 1 March 2017?,no,prediction-offline,0.8,0.2,yes,False,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
"Before 1 August 2016, will the International Monetary Fund (IMF) approve release of the next tranche of its loan to Ukraine?",no,prediction-offline,0.6,0.4,yes,False,544,42,586,0.0005440000000000001,8.400000000000001e-05,0.0006280000000000001,,
Will the winner of the popular vote in the US presidential election also win the electoral college?,no,prediction-offline,0.5,0.5,,False,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
Will the government of Afghanistan and the Afghan Taliban participate in official talks before 1 March 2017?,no,prediction-offline,0.2,0.8,no,True,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will any disputes over IAEA access to Iranian sites be referred to the Joint Commission before 1 July 2017?,no,prediction-offline,0.5,0.5,,False,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will the EU lift visa requirements for Turkish citizens before the end of 2016?,no,prediction-offline,0.2,0.8,no,True,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
"Before 1 July 2017, will Scotland set a date for another referendum on independence from the United Kingdom?",no,prediction-offline,0.2,0.8,no,True,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
"Before 1 July 2017, will any other European Union (EU) member state set a date for a referendum on leaving the EU?",no,prediction-offline,0.2,0.8,no,True,543,42,585,0.0005430000000000001,8.400000000000001e-05,0.0006270000000000001,,
Will Recep Tayyip Erdogan cease to be President of Turkey before 1 August 2017?,no,prediction-offline,0.2,0.8,no,True,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
"Before July 2017, will the New Development Bank issue any rupee-denominated bonds?",no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
"Before 18 October 2016, will there be a confrontation involving Iran's and another country's national military forces that produces at least one fatality in the Persian Gulf, the Strait of Hormuz, or the Gulf of Oman?",no,prediction-offline,0.2,0.8,no,True,561,42,603,0.0005610000000000001,8.400000000000001e-05,0.0006450000000000001,,
Will Senator Pat Toomey (R-PA) be re-elected this November?,yes,prediction-offline,0.6,0.4,yes,True,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
"Between 12 August 2016 and the end of 2016, will any US state enact legislation that allows autonomous vehicles to operate on its public roads?",yes,prediction-offline,0.7,0.3,yes,True,546,42,588,0.000546,8.400000000000001e-05,0.00063,,
Will the European Parliament vote before 1 April 2017 to establish a European Deposit Insurance Scheme (EDIS)?,no,prediction-offline,0.5,0.5,,False,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
Will there be a new episode of mass killing in Ukraine before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will Egypt's GDP growth rate for their 2016/2017 fiscal year equal or exceed 5%?,no,prediction-offline,0.7,0.3,yes,False,537,42,579,0.000537,8.400000000000001e-05,0.000621,,
Will the winner of the 2016 presidential election win the popular vote by 10 or more percentage points?,no,prediction-offline,0.5,0.5,,False,536,40,576,0.000536,8e-05,0.000616,,
Will negotiations on a China-Gulf Cooperation Council (GCC) free trade agreement be completed before 1 October 2017?,no,prediction-offline,0.5,0.5,,False,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will more than 1 million tourists visit Egypt in October 2016?,no,prediction-offline,0.2,0.8,no,True,529,40,569,0.0005290000000000001,8e-05,0.0006090000000000001,,
Will Ashraf Ghani cease to be president of Afghanistan before 1 July 2017?,no,prediction-offline,0.2,0.8,no,True,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
"Before 2017, will Google announce that it will conduct public testing of its fully autonomous vehicles in a US city?",no,prediction-offline,0.2,0.8,no,True,538,42,580,0.0005380000000000001,8.400000000000001e-05,0.000622,,
Will the peace agreement between Colombia and the FARC win approval in the upcoming national plebiscite?,no,prediction-offline,0.6,0.4,yes,False,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
Will Senator Richard Burr (R-NC) be re-elected this November?,yes,prediction-offline,0.6,0.4,yes,True,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
Will China begin land reclamation activity at Scarborough Shoal or in the Macclesfield Bank before 1 October 2017?,no,prediction-offline,0.2,0.8,no,True,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
Will Thailand hold general elections before 1 January 2018?,no,prediction-offline,0.2,0.8,no,True,527,42,569,0.000527,8.400000000000001e-05,0.000611,,
"Before 1 July 2017, will Russia allow Turkish citizens to travel to Russia without a visa?",no,prediction-offline,0.8,0.2,yes,False,535,42,577,0.000535,8.400000000000001e-05,0.000619,,
